Id,Predicted
35028,160.8480160433734
59786,5456.263866876656
68853,2013.20389179643
14949,1131.5097810516384
88565,3105.551250786317
44773,3913.3329099928415
9327,4128.572065696158
47208,9362.433356938142
65524,5469.98220928966
96698,417.7057510685134
64287,7694.045466279792
75668,2375.804740784546
97313,4406.153733032603
12565,1329.6520319644933
62809,8550.473419957085
33005,9623.811817871574
85972,7226.194498934027
42574,499.2547256283064
3386,636.5532807376572
23885,9095.205622125206
92739,8256.125491119617
47361,2024.6384700251608
59965,7206.943614011402
54089,6576.558106987718
65923,2916.357714287525
46603,5465.424064854278
18695,8130.293504606903
97177,9465.496164523931
12256,9362.667914153519
6872,5431.568199709543
79997,4480.605442135329
39651,9361.783959454102
83230,5451.087294594631
68947,5720.63579042794
88571,4851.775528713613
31140,2484.142180987392
64705,9518.996762225901
7511,2488.4647754073662
37578,1464.8275759904227
46741,988.1327503084248
20112,7707.918088213467
35307,9016.836535517981
42655,4453.899305889182
24034,2609.638183922659
70831,223.27537087769355
47888,427.2349813470333
71942,669.6024378810728
66489,1877.4038309664177
27410,8984.658219781224
39939,6256.751884100045
85380,7447.435581176703
42166,6154.169629088608
86952,4557.214398312838
16380,7799.510887008557
99418,5084.8265971861765
4308,8576.995158353007
31374,6761.5426948989425
54096,2323.3324700349776
32563,2381.211299307452
17015,6227.314345882887
53861,8980.451734774815
18067,7116.364234859917
33648,3287.501464507606
37499,9539.042129837351
83975,7852.175787282241
11210,5112.0313770914745
84701,1366.225538949064
72844,2056.6198472788124
73251,5532.184853046106
90057,6659.229391977368
10412,1575.966819510598
46731,883.2108334331967
78386,3698.865118877599
6590,3943.8349697747
63423,6723.719002293701
10017,276.9483758513647
72638,9509.475174953588
50500,2921.974042442315
57411,5538.289672276292
57255,58.439042738555045
6527,2211.620925993175
94508,5729.409657848606
30113,2744.6799189985004
73070,3538.889295678297
45296,3749.6787430881996
30905,114.90979621858743
163,1644.3133359711992
4897,1065.3841134114928
69939,2155.361208868335
50650,6748.262088555142
17433,424.42065192273117
46546,7964.909009434453
56510,4475.307691847157
71199,7000.255000579392
7408,9845.253862014626
34510,5492.629002986436
99205,1936.7074764988224
46595,39.80796639904361
36349,1114.9075149316989
70560,7438.289964970303
21813,9406.681765917367
39686,7196.281898327927
75198,4523.371907089254
32874,2891.986939682366
40950,1762.3565958956733
96586,6528.049880953495
41117,9368.409418635007
28022,7871.277098131603
45892,6582.0375390413055
29573,1538.182650897899
88584,9376.931326006572
56170,2370.3262505246203
39874,5279.136297028779
27438,4450.842439590162
47272,8291.741924755643
15523,7474.331257445827
43084,8416.901286413855
98934,3104.802706368144
38917,1058.5431210011398
76839,4014.660963919179
8012,8513.571760670435
51033,3707.4064032252386
24516,714.7199585458397
97835,7584.235899739253
68654,3981.846228628908
79081,4469.460127154035
88199,2894.4333491324437
23510,3694.5258104831514
62305,5826.053006484403
2531,9606.957648616173
55773,4739.804079330761
46097,5986.2562702760915
88108,9618.35571576852
17638,80.36776649558597
31368,9304.623167499396
58484,2061.0780603880685
62939,8063.716574073765
98228,9413.730440563488
28664,9485.430886080061
53995,6713.445203169032
98803,2385.679685631661
35919,8515.840514486526
43065,126.31356962720442
51099,8087.415552765201
30638,915.0818443874575
16640,4005.4778297715598
87573,7979.007154770983
44917,994.5817252496347
52868,1028.5694828364178
24154,4840.3593315060325
93192,5391.1203126652
14344,2057.147796974792
3604,9999.03121322736
81535,395.10014485720666
60944,3010.3432779978434
65701,1102.5175101359764
70816,4420.782409242364
92460,5444.940234487149
63232,318.81000644112703
8509,50.51316379173998
73594,5989.204024458695
80983,2994.0092735170974
83452,2737.556940465744
66419,6789.090919503137
53942,8253.79671221842
48224,3142.8807125749927
33367,9667.660766783245
95155,429.66427613745697
20140,4603.964800850758
2937,2014.980677322601
53195,1314.3349309485618
9148,4332.316408758623
88704,7307.439466775207
37155,3584.50255441459
67687,110.06927161968827
46032,2677.249031903971
1320,546.1871603664681
28554,9996.80889256393
2411,5836.926768672442
52155,1083.0903778324873
62714,9788.32974031921
27493,1336.0227819937832
84799,4691.592766669637
87002,3949.334300250097
25410,4710.965014043846
61686,1853.502995671019
76441,9426.004292116017
88476,7951.147416142843
723,8674.663154778505
14845,8211.53361683553
64835,401.6377372726632
10209,1441.5846707175717
37127,9904.767394030212
66066,3297.5393186078873
41701,883.3939722789663
97392,4908.633720270088
84787,1728.3940744748704
21374,4716.507025037333
13173,9717.234333652275
1006,959.673486157826
23238,8603.491198535705
82996,7173.150526385641
59026,3575.9199114620633
10128,5130.788220606362
3323,6201.489961220772
17221,41.842651744049554
73726,6022.460458847818
5911,6734.25922305011
7543,8246.489124413829
40978,3725.786235225542
26223,6824.771204157826
79469,6612.54367750182
5591,8776.626361650277
33989,9945.874605164418
71000,6388.030702023718
88832,5482.590527193614
47070,702.4567174730955
1169,1027.7731085296825
77155,6119.268919144712
37738,2793.9480983872577
69132,1845.6346140070757
54471,5511.651360864911
97240,4297.8990467842095
4987,8835.214223774099
15944,4693.293436628702
31197,3469.8340500162963
27583,9381.532518250873
56384,1992.2634816613072
1992,3663.082472248663
12754,6866.5207219639715
48124,826.7714967345896
18214,2640.6565588395492
30985,5650.8846576613405
45987,2439.5246182291576
61882,7662.660671245629
39560,5628.381804251307
8434,8118.866966623898
94029,5305.571194978134
69465,8009.589988223882
35732,8725.879036142003
45857,3076.548575027149
71073,4153.968129668652
68008,6076.503896425877
32952,9241.649323350339
40357,8654.289455334641
94719,292.90310130611783
89981,435.6390816772471
5227,3890.8699268278024
89990,1069.725691434047
83210,6853.336309270448
75754,4191.868409782909
44371,7898.974185923945
64758,8865.633258259366
80796,8120.637810434377
88309,9225.836162559246
14693,3817.944182452325
3961,4748.527875610119
5037,1712.7562726568558
89844,7362.092679869104
73335,4980.329597773361
2372,8235.111289959568
84976,3663.7164721666304
90665,8110.136354053474
10356,9301.894654016045
60025,9830.118911026124
10609,558.0568910122819
32637,3650.976089236655
67178,5601.03971533812
82782,232.7389826123738
46747,6029.741670625708
51313,5927.096436819504
84356,6261.832125283947
29919,8702.876279263743
63627,9271.981598870412
3365,1120.1861223083886
53993,9156.139025753928
74987,3208.8489118799157
68757,5442.5952795383055
50453,5874.488667663009
67497,9742.113741988871
33880,666.9754150245377
7102,3021.4663695921986
60527,3545.1069713361917
12094,3448.1723896702842
64876,6770.167755275439
14425,1823.7856476908833
29607,3405.1359692159212
54100,327.99336776590303
21909,1841.7264707653203
51052,5258.04467413601
91198,8926.35448412265
27299,5266.629855047235
41523,5906.601976748768
82182,9043.25058335529
9995,8523.071281174973
3268,4859.765428821199
33406,2679.3322873517955
29538,9717.27852920778
92250,5802.017905798411
62771,4895.693183642469
67663,7857.179575810324
62291,1673.714155086322
51171,2182.024202521935
84285,8227.979945386804
49366,3283.67690530025
98818,2573.709407142616
21766,7970.150290589218
67416,2384.1604531534877
33495,5753.3918536388155
10565,6879.6631010132105
51351,6001.308556237234
52082,5718.627379909906
57225,9435.915316303135
69239,4812.110598598322
95061,8889.207195700264
34242,9317.173980916843
76136,4513.428850434468
75550,8381.386842862352
90838,1513.6921872742214
38748,9926.921252315673
98923,4576.118728428536
98092,5074.6114403074735
46313,424.7151197090071
69169,5276.002522296694
79118,3505.6372301497663
86932,4217.383104872704
86702,3996.9091644916775
64985,8370.044569445232
49047,2590.3323981925187
85843,2449.230636465396
17581,1540.4217872477323
99074,2703.1739703619205
23500,8719.260128000627
95822,9227.356254088005
53675,9399.195632311923
13800,1980.030436194733
39266,4205.671692950829
90228,5348.56335859888
790,1548.0152887447096
92918,1072.7647694464658
32834,5891.158737052858
18201,5044.596669425365
28268,5173.234611124798
3022,4796.728013815661
68835,2952.0520999092523
16279,9359.457575114342
49928,7616.322354996562
43440,3617.0612777402544
14671,6030.884109170631
42867,5120.377455442114
87316,4116.515923804195
32739,8636.925856527254
31913,5404.797223123184
19054,8601.4174833559
37922,2713.7144464163075
52595,3556.478442597343
27894,4319.540198982259
77971,513.7089099547609
19861,4496.818867683833
4296,5768.029991868442
25685,8172.301206482706
71898,5125.27680396404
52548,212.15455142256755
5673,4972.034851980585
77223,6132.093094219283
32198,8389.961641711052
15456,8545.159736242527
53678,5611.0477464621035
79282,9513.634768640059
94543,9883.539557324882
23792,6792.451353221537
29731,1820.5390803413702
79351,4036.6053606272467
5371,7890.985235762334
52247,1823.2499002625357
74796,5405.647042931223
4867,7340.42721006937
31246,2119.0271999846823
12453,2527.072118170348
34657,5808.663801222369
50964,1728.1473561729376
32170,9196.263207321916
40374,5757.996266426569
28820,5990.546145863495
38864,3222.5060904985235
855,1183.9105720094378
38230,2908.4341118130965
18942,2094.02850314363
80092,3063.3605786088015
15716,5423.843779255111
14398,9750.529377737448
24259,4776.503515674657
67574,7148.661506295364
83927,1945.184639940406
83255,9856.282717992177
43508,3168.9237353509616
91579,1221.6099307665052
28205,855.1911717928396
13973,1113.157036185306
96169,5867.31587277982
24304,4706.111671194011
93369,7962.767294546811
67909,8067.574355374263
45267,7788.197258603925
46907,418.49980242608996
19493,4939.291797872663
57856,7909.121355417572
43105,2891.5213473675094
22743,1875.2159914580757
34041,6005.564431814689
13526,530.5188352555546
83493,3345.8411772161244
66875,8650.554930584145
77356,2069.5030345872733
10175,4815.918702571816
58001,8282.591209383365
28339,5622.249548044246
24029,8751.398581752084
75400,5754.933252836615
38835,6709.475626965885
18918,3016.0015616139426
13105,8791.092100910639
78010,895.6043079290554
57940,5501.002026631141
88824,827.8536066244424
95279,920.0297572942274
11329,3123.9102936979125
42084,8169.616383045274
4726,3301.4390632927416
81844,8262.912417142861
94847,5225.469398606616
63347,6598.264667440122
64697,1085.9344604016785
86834,8524.758441888485
88594,8973.92669453433
84605,8803.04586445976
59004,55.65801656304381
21185,3151.394584759513
61325,8689.543964542343
88922,613.2526257174342
41402,3906.5830508880917
76997,5245.564544494552
94162,8775.0715284503
71843,5409.51422064387
28688,2418.7217993610066
6444,9145.023573838518
24983,1966.8779906659095
33647,6211.155207528833
71786,3097.8142947678657
81005,5359.040398504326
10886,7639.6485365558265
53181,6319.478821860619
71676,766.0577823089232
20136,4027.746038491319
76420,3480.047460567914
52715,7258.603966419559
29550,158.08988133328316
30108,9412.500929278747
19888,8487.070061379914
63144,8490.792812106705
79472,5240.503600717408
67008,3113.226189082854
13839,9032.362744366234
54926,8318.604349394347
28610,4991.519029760517
41248,8866.211084263452
92555,4370.613154386092
33271,6912.559622331528
79970,8155.415618917863
89046,2858.7073691025475
15964,6642.126091695175
42635,523.4140046774716
67322,8527.414625949645
19750,3844.4119993655777
31157,7592.460254801361
65233,5569.956603786762
12100,9218.845131209846
45661,3368.228119160781
90170,7380.118455949893
21248,9332.856553473677
37693,431.14222648139355
7142,3776.2788772439217
1851,9625.721622476987
35268,6449.013224280971
76674,8753.442485485934
35561,5994.871350898499
30510,1697.7848600380573
77519,9771.185086546431
44582,9368.133866574364
8823,184.89525761536285
50415,7831.354620296187
37908,9571.710691927885
91672,3409.044645648581
68414,5475.8527193176305
19205,7039.537315358027
18571,2148.566804147286
67823,2325.391051372914
56421,3290.464882532532
14067,302.37779738158224
72763,800.4528097544028
18633,3328.454748907007
49926,4313.5478867563725
33467,1350.4753560604354
57326,5384.523870438052
5799,2037.135581471705
34950,9087.973798344938
43953,5392.947274004698
20414,407.79683545228875
24788,8057.20348846912
71404,7008.067338211773
26770,1270.701954302802
59134,9203.07045216414
13038,9353.117750442927
45917,4651.252980570165
73699,8277.203200638547
74033,1810.698628904156
8582,5631.954106776626
19227,6942.359604663868
30181,897.1092014376958
57521,5186.8359674599715
55628,1571.8987111416004
3642,6937.508661013042
11634,5156.438691812223
42085,8339.386590955235
67847,8393.363735446688
45756,3277.822693631174
27826,9860.31106361526
56921,4660.574312134231
49028,8801.158407995525
27631,6223.32209073936
60978,4911.510308929776
87311,3495.2607863016683
83209,2189.838537070685
26723,8638.773224205803
19884,4902.063861914202
29605,5055.5685933635605
29361,6681.47535288435
49627,120.4089617277826
74149,5810.348066504348
91608,5004.915887098226
7781,5174.446309297492
85882,4552.1869190451025
84400,6093.0807751491975
18397,2943.4935801554675
91825,4977.612251839893
61214,5274.024830598843
28099,838.1368506702746
83494,6753.588896180156
61823,6699.579029715571
42078,9678.920914829774
8370,5982.0629140960855
21635,4992.583804143104
68309,9686.545534103356
58884,837.0939540725597
24139,1065.241522287419
68307,821.2865286921922
16001,6874.334896274346
52556,3242.0220948043466
6016,2915.526639487469
9941,4893.971957657168
25907,6992.439878764567
60514,7153.318475975373
25589,5719.918381089324
31299,540.034555948613
53725,3213.433207423846
71474,1615.1199471458922
12447,8020.673738294861
51834,9404.677415762411
94322,6274.250434333331
88611,3294.380219980645
59127,3537.043970212607
33356,7640.947174350219
80286,7733.420636173671
69415,3461.1532800827595
45097,5302.615432309895
80358,9619.355399193939
85160,501.03644983440665
12533,9571.12632559781
31635,6248.316078304061
93596,9438.29254119718
49942,1277.2851779115513
29614,7780.543252487999
89193,7681.25292858413
2866,5811.931925035549
79134,146.19500390881
11020,8118.419225649391
76059,9239.081212371659
49864,6752.783031346764
8362,6069.595459997149
93433,2297.2702712896485
99869,8282.795638603817
83003,159.67390679679784
40733,6625.620668665262
41292,1979.4025453986942
65840,8497.30176317113
5335,6442.558549622454
89892,9375.494513693779
94218,4289.474251511168
26170,9019.769484306671
56822,3465.9856695065682
35589,1295.4469315762706
62552,9267.24464176562
45189,6659.060503328017
70413,4449.022747723214
2369,9016.075787219976
48684,5481.208241103509
26682,8356.053155554244
8463,9417.547838536546
29050,28.793074304136468
10855,5121.959167725254
68890,438.30798679415307
30370,9774.986726387684
41652,5717.664480127539
45255,54.73893279409947
39420,3775.345872357586
56410,3245.006426444995
86900,5313.15229397612
42577,9807.915546840757
14388,1628.667796032379
92297,9301.059832648929
8639,4363.848310346519
73554,7913.886508871982
45393,9315.175946237448
80806,3207.8023851479566
58217,7130.988092305593
65092,8920.133898396554
11240,5072.025227484222
31280,6619.566837936594
75395,1636.2578492483726
3960,5694.904583037847
93140,524.1712226647211
25525,9472.9731516114
89123,6313.668532394273
74922,9799.735637223663
45821,8661.68135663751
61424,9941.67405673104
71225,5048.683081583281
14737,320.29508365319373
9965,3447.295006476606
89108,696.9089781697757
19615,5638.345381300067
6562,9506.809809377783
98004,6365.905923636314
94146,8501.539139162262
73603,1789.0397838356553
58374,8591.883370924865
74460,3242.9290176428594
63717,9643.775393013922
22812,4488.13337890901
22206,8442.102080017994
75764,1169.4318023943972
80153,6372.65798328279
55199,8208.119053031327
16853,5194.198394042451
77219,8014.547668273067
1478,8445.81602689524
74682,7337.477372683348
22084,8082.583968160419
74273,3559.239628179566
44201,3125.362824757577
66443,1828.6123031002876
62852,9300.560846164868
7626,978.3142994258676
85449,2981.8242733916613
57294,642.931650923394
78573,6458.487641775682
15029,3922.7986138067017
35341,3917.2223316319055
3739,9183.422895110536
7963,1413.5632561482525
4207,6278.800819461007
24801,7641.618435177372
81633,1268.8735797078077
96736,1484.542387466955
81983,6526.985791033458
87688,8849.818329053227
64778,7798.21769085831
81254,1676.3122060833268
44789,5920.194433291433
6229,574.9122012628138
59077,7711.609954069175
9343,9211.396404537885
54016,3214.9139966512607
90411,9641.857655300486
45686,767.7891008544213
68557,878.753756865026
12886,6522.421450471524
68581,5112.717078150759
7802,7831.640409382129
87294,5329.97623800538
68617,6416.284222959574
4312,1847.8034927344934
38108,9655.64182972208
7670,6984.58170487266
11226,5243.1850887243745
88154,3695.7194890961255
11666,5820.369893022891
45900,5905.210692861264
27424,6972.437446938718
2963,2239.7837160966615
57184,3224.4327913298466
25552,6513.421039145885
49807,555.7770433525411
55303,6819.308465289473
46806,436.4115049389983
5825,2685.320054650887
62428,6763.888543177202
11293,3554.8991003952556
91737,8557.78290113429
86526,3236.861455175589
17095,184.3984195975168
3458,1940.379910658655
45113,7077.932840731828
76203,8622.24011151537
52502,1677.231938057393
90307,3211.0973231427174
7608,7421.478502165802
68346,1521.9931088077287
22977,4199.117806559707
32400,3347.2450171215405
68151,6842.943683089156
85738,4874.892599237383
18222,6027.307628550676
19826,1179.2778307223616
70441,4178.060379280338
95004,8834.58845253209
10584,3246.638984711153
40873,2426.625385019353
69894,8990.161524951534
60913,3493.933474985843
99354,3239.2409902405084
1486,9742.569080613299
72330,2285.0227864598683
54295,5132.830556429028
39479,1138.513413692378
9356,7486.52193077455
87383,9199.456528065844
18473,1645.1059973135052
66103,6941.2781354860135
83972,2759.779369498577
25236,1811.9915621516602
34166,7824.932713226419
5121,4874.741818177228
43253,8854.669115220117
51063,2931.2879019853867
23569,7180.332959724282
24191,2347.9578890890475
1982,2824.5202063461693
90119,7032.422547074964
59100,6334.930367736593
42482,9142.64802443044
73391,9985.772826659535
34671,8731.86115451101
92890,2666.0254899841316
61643,3031.230907966882
41030,998.4328647975537
29236,8151.6033654947905
30096,2626.29760040587
25933,7988.497359724915
57776,3076.4531190081548
44145,8635.810897205463
2238,5101.728075899566
98456,3988.4366689233784
50916,1535.3000258331829
70083,5072.467305264583
96373,9946.914931052852
29473,4716.359376491845
89934,5100.485119056067
92485,9652.037421384832
43598,7365.770269002181
95299,2144.3002086433485
27192,7536.708744435966
20817,716.4031085033351
82106,499.4244912602852
45833,44.53095282742292
45497,5580.203384099986
50207,2544.6956201846815
96319,2950.9112342890953
4992,8687.181676157621
13014,5845.370227584765
52196,3684.0864293153486
14552,4709.166734859015
74710,934.8564252281544
8280,7445.185323109087
59821,9157.588899838878
15842,2916.3828118801025
62268,9177.538594179696
82086,905.0411334758635
64982,6069.9350474875455
88263,5282.396641446047
43442,4705.087019718763
95642,2310.203288202034
22497,9072.822154342339
15376,5018.41254683713
23040,1124.3855462461217
36772,7938.06557609237
22817,267.16075286759457
43652,6709.058003628306
59607,3354.339573127438
49797,4609.078962492489
56679,5272.711127148503
93112,8299.533079573706
22340,5815.951964126628
99489,2193.6261926226575
15942,248.33796893041438
38596,1198.3345016781254
38730,6920.092935899707
37562,1033.7666919310873
5776,7522.406853784043
4321,5159.009125387325
66112,9620.80911791528
18507,9656.406132748421
65043,8704.418915618437
77199,5464.7771071403195
9992,2329.60208872486
30658,5787.028109361293
31239,2109.337490335208
20990,1901.3670928908432
9403,8360.723737825489
10935,2935.2302204907355
77269,5275.917055316583
78525,4621.006658772224
40163,9895.121211144144
30931,4546.341143776592
44261,4833.299305296964
67439,6625.778140679969
32707,3908.188839286074
14989,5167.3745707587195
70720,9358.982311393116
63613,5329.8536081148995
74155,6789.478578854221
35453,550.5647658783141
24593,8322.520013264937
16873,7665.7872362171
13580,2996.4457626662356
929,5584.0425274868785
91100,6082.818805127491
53816,3769.473474332817
21334,8539.803341293293
10378,1655.624000348055
53450,2248.9320223946274
16485,1185.8895843833839
98490,6302.465198104557
58492,4750.901705378471
41416,5117.946358352637
95417,1454.0511175681115
94649,1168.6833165566268
37169,87.79338592246889
78625,1924.6282025257722
27597,1178.2019799281186
20278,1131.6278033428516
52313,8785.242722952398
42129,1876.3819057376618
22645,1927.779299246195
13494,3735.1498293530726
13472,3886.5463577170135
23992,6617.129730994799
40144,4016.217933770686
63925,8035.638969485959
51500,1224.9020592385796
52566,1348.8919229265684
98030,1839.7061911690337
87359,9447.925845987449
17356,5553.902727858822
55720,6947.309673130716
46423,8176.758140233824
27811,8766.239865104444
47560,6622.898091136312
21692,471.12885031211584
96431,6350.911582649227
40354,2835.6636677410697
13669,4047.0589244431644
65090,8513.146090757893
16929,3842.342703981911
72001,4040.286986085866
82208,2025.2290910849601
76263,5190.720039506297
68006,3719.237097180894
9203,4898.014277646354
38488,5814.44825496976
45868,9080.865753808484
30335,6034.148131062703
39955,9727.466777510168
89625,4095.720429278993
82693,14.42615710093298
81048,8710.139311869869
8882,4956.593212634841
28210,413.98931152439087
98717,1368.5340119491784
70990,2473.103167858689
66322,5171.49269237959
93990,4151.926468531291
1683,6583.849123122407
33149,7798.522783418685
36937,41.825266908209755
55541,1250.962137968069
41244,3436.753770267298
60495,4751.752523491287
89078,6990.420323630171
20508,7654.187624607856
98568,4183.309176111442
21679,8727.693330710004
63026,5907.948219656677
23286,9424.052200330982
5328,3373.9322635027315
91247,2200.0454596165177
73974,4148.756879030317
44346,1769.4487656764368
26786,9905.782782145043
70527,700.2848588972532
33062,5676.856593676668
42642,8285.73139039851
37254,926.8734905055443
79290,4070.9386017170746
36242,5918.876586871623
67656,4827.607664364791
63877,8943.853927475166
45575,1243.0218634253843
77587,9115.988507851804
59949,4848.0754073463595
1195,1681.4154627887535
7103,1908.5026606057277
85966,6212.9126297767525
34795,8351.40438578244
91447,1448.926017200739
24375,472.5219330545938
34189,84.50508372620513
66530,6279.398868493119
30978,318.0669666337588
53529,969.9381330181823
31526,824.8307367433616
72223,1564.02892096135
25506,6835.790229051336
55873,9273.728653368533
54338,6366.567858510512
55619,1430.5324441906687
35655,5570.846390308526
85252,462.8208015623614
61096,7218.362411820975
58343,6479.591888179016
14420,8906.318554214618
35098,6130.576353160351
58837,422.8482136900324
74543,3677.9495572031574
27352,7462.88435654741
34276,7584.03594975886
63604,1883.8451986692594
41018,5638.893462701093
89628,9010.118658639722
67557,4744.705351784983
56658,1500.4304802463519
96303,9299.506382842943
3236,7001.092860246494
53456,9025.814375366956
47843,3602.274878315609
60536,5787.129910812373
50511,5307.483800331247
52272,7103.07712645592
17570,2820.5170935557135
43697,7630.975863860886
28938,7628.497111707256
89292,9385.89109265732
90305,9632.604423252587
73409,7985.537384759354
44955,8878.548447628385
84841,4041.059554503955
89558,7385.126553672985
92401,9370.691652265758
85541,4751.5922676027585
78205,5764.295818584424
91430,3907.2369393846097
83246,1302.3276374051175
58277,7059.243701673164
44101,7625.0164310535565
97353,6749.73259272048
44424,8354.800780095844
96800,6304.597351119582
6895,8802.243960555823
27099,2257.476386001128
50720,2400.2709614334894
72593,7091.451700410818
82619,5169.761266834666
51413,2131.5138154577053
36451,4639.626858738811
47193,400.867601813637
41580,617.1510514167888
43130,830.6035707056392
9226,2478.4153248834364
91376,1838.1574653744826
95406,9927.370175322476
3760,998.9735341798767
3362,6111.337008336833
43023,2405.1739163016073
75147,1051.698326650884
76354,6.620060566702168
67862,299.82130663485873
8918,1372.246966160744
11976,3447.8091634994535
52268,6871.013596972761
99924,133.71217453810203
70425,8505.585482576618
45595,5471.228022939341
52957,4372.809386218966
2012,4292.1862677496
20211,3288.529310561132
92353,1162.1245379971235
86722,196.79214669482414
41023,1731.6097414012077
29973,4991.358708434353
40123,50.5148545659162
67217,5082.03377963155
11257,4525.733491340474
82850,9495.92976943193
98700,2462.2864326982576
24118,7783.1573353804015
92939,3408.6678052152674
17468,250.84147978532533
45736,5277.737840230376
50919,8732.473697423226
59584,1089.537691550434
70474,2078.1910821210504
47735,9902.714762002359
21426,9920.075885437698
61259,505.4352500332171
79789,741.9829131418876
12362,8497.761922263468
49259,8407.561018495873
40688,5698.016228348245
26799,5573.8104055112235
35133,2653.62725413518
14563,7921.895994926501
41475,561.4874778530699
29129,8546.144207217521
98449,4683.580963168178
23279,2032.2320009697614
79863,193.47615512323114
75843,556.2368529357232
93413,808.2144463443808
54066,4006.7122191295466
35622,9324.791212897551
27774,3040.327911495557
27315,5656.795110746495
8251,411.8566220678421
98411,4531.197939806047
67375,7762.408384602747
63705,8912.825488602193
92923,6042.209715484839
70218,5876.7007020172405
92102,2134.866878058301
92409,3780.082609255008
71904,2751.4194813934078
96010,9241.202798909975
27247,1525.5722168342045
295,1659.747353222798
79568,9904.592344903467
99613,3308.030792166741
13140,7076.0045698301765
91200,7080.632201940644
1723,4096.995457235617
77495,7526.336064208987
64492,2397.5174926269706
63854,4823.14984300958
28543,2155.110016976901
97875,1264.253925624953
45599,3496.907861708275
49559,5125.793206626439
42489,711.193644046757
4238,5124.8903355477705
29755,7752.202723493491
39072,7130.737604162245
11715,5904.603852852275
54327,512.4579556559794
69320,6405.444608759956
13982,7203.552160719742
19526,6959.218585460777
73342,5481.927784910403
13942,3291.8442756256673
49002,791.7538727332019
77773,3383.5433796545954
66183,9654.793741487903
89788,2370.7336778501485
93718,8849.934359277744
38150,5901.450462572395
1154,9437.801649243958
71807,6163.018495041861
81469,464.95888207086836
69657,3345.710041045722
58947,3210.7629236504254
6178,5519.625537026685
1949,6906.113179780199
35020,9299.73622627639
17176,5444.866129796112
94973,7385.075934035408
94009,9662.792740231851
34171,3767.1633468760733
74706,3502.245310067492
85386,5180.797715690005
40834,3995.426276619316
81831,5952.718410082126
31343,7316.996109709822
98707,5110.096474899924
38345,8575.1443476145
34451,5341.645258777452
67831,9238.063206057308
22053,4976.500062949073
89005,9989.438311880349
74352,6170.7478915800975
62025,1327.3320799933097
89755,6781.092287787151
7070,8930.67702121994
52851,2561.1830356939226
33738,409.9750785650469
28775,3765.697086590402
19817,6042.069825664376
91301,3914.2365665803723
17864,3055.7518602021337
66655,991.4558929901395
23616,4013.218741178056
39800,2588.761589304972
51985,8484.584096623874
19053,2554.741605009996
21893,6103.746325221615
315,6135.674984614947
33239,5465.91707511557
8039,6762.042471978291
68903,7380.861020503411
99932,5228.9149306929385
17601,6542.269452390326
12439,9014.967398119927
19524,7261.42919487755
36798,2197.249192173113
66408,4970.832447429931
24684,3008.803791619604
26245,2776.519404157254
39188,5714.299639273002
88337,5120.493952810078
64808,5392.460577356175
26480,3477.3209263646454
18494,1538.7463391831457
29762,7026.333010987993
4332,8575.122363296725
51563,3780.572604832655
4771,8979.802948180748
92846,7802.969751855908
55635,1882.8514848439593
26415,8282.01468155838
83881,6543.691027591286
16251,9437.120522632837
99481,9912.928937337261
96388,2445.4073394410434
46593,9681.659718167706
38704,5477.447897239382
18923,4793.653599021503
30879,4240.497565085144
83094,7519.810250571173
94536,5734.836375639881
39511,4964.413066918968
42827,624.2375514182929
39785,8211.739713655794
49327,5018.141393032331
94682,813.0084470580867
58619,7963.883688016409
196,8337.493853473496
44134,1683.9581973626593
62529,514.1022663692074
60352,337.22004218547653
73754,9047.885302614037
27121,312.7006321937087
46387,7535.388303358704
29539,6466.738527366828
19339,6181.2105584487135
60754,3395.1115002874944
57718,4722.959420124035
18264,1613.038006730666
13242,1570.274424950311
79416,2684.5002480273506
73544,4697.089929181122
31152,4129.216422611298
21383,7298.798903884862
12190,1652.8464157035671
9872,5631.820554684411
20094,5531.223860331342
82958,7970.217534707626
83641,5959.750570612869
94346,4965.170033984376
19276,8690.443116141912
22095,8387.762697162101
72893,971.3372625150773
19434,6139.076720782848
47744,106.9288392543144
33482,2140.1976194007943
73255,4907.948167687453
56004,3590.8097226183454
73938,5943.412763746964
12502,8182.896347035637
36180,7684.828015794323
56612,5682.060217310784
73610,9315.996251227707
2648,5747.962203377749
50987,3293.9067180071456
43658,1479.895020422194
89964,417.4228172472094
74608,3710.976881098854
18029,5972.172008339951
73292,2001.1429859172947
59324,4923.843718009171
2857,5322.043061691796
35356,6538.169208850594
21080,4213.95811682743
52483,2981.846289762412
65893,1808.7957532841704
48300,9268.912971795806
23849,4503.177596072063
77400,1407.7715680330393
31111,6965.199490980229
77820,9172.80079686599
64385,7947.975651612817
74399,8878.45511985015
13892,1700.4525430960248
55852,9865.530844973744
15677,699.1118712935939
30677,6582.523267028803
71288,1344.0398603516223
91523,9442.02328582253
98231,3378.9645980366136
96471,549.3612865380148
83460,8811.172468261673
4782,8697.490071341534
43135,5403.796913851059
78952,8709.151361204174
76884,5909.195451547102
10212,5176.273139632637
42785,5415.7252102532975
52758,7539.881082145231
41728,4722.144127861941
56504,7858.87804972997
59313,4374.421829960935
69199,8566.938260444493
20932,2753.6920160208265
87878,9355.819832978026
49826,918.3284079109977
30904,224.79815021391735
92130,5199.049436254037
9514,2964.823868997097
85697,5658.028551425453
15382,1083.8535973542719
7285,1435.3735299783843
62321,3384.6027224314466
